2157,408.479875,408.723875,0,uh,8,14,sv
2157,464.39525,465.186625,0,uh,17,23,sv
2157,512.0125,512.33025,0,um,1,11,sd
2157,548.721625,549.17475,0,um,12,26,sd
2157,562.512125,562.7685,0,um,2,16,sd
2157,73.220875,73.5675,0,um,1,29,sv
2163,107.784875,107.96725,1,uh,2,5,sv
2163,126.990375,127.358125,1,uh,5,20,sd
2168,253.5655,254.1355,1,um,14,15,sd
2168,266.039,266.527375,1,uh,27,36,+
2168,299.0625,299.643875,1,um,26,28,sv
2168,301.211,301.48775,0,uh,4,8,qw
2168,312.474,312.69925,1,uh,2,6,%
2168,374.336625,374.608625,0,uh,5,13,sv
2168,432.903875,433.457625,1,um,9,16,sd
2168,478.837625,479.466625,1,uh,9,10,sv
2168,484.65875,485.40625,1,um,2,10,sd^t
2168,52.6045,52.811375,1,uh,0,10,qy^g
2168,581.4595,581.5965,1,uh,4,12,sd
2168,71.68475,72.889375,1,uh,15,27,sv
2168,85.4525,86.05175,1,uh,10,11,sv
2171,204.978875,205.56825,0,uh,11,24,sv
2171,211.4425,211.92825,0,uh,1,8,h
2171,235.321375,235.75775,0,uh,4,9,sd
2171,266.135375,266.536375,0,uh,7,16,sv
2171,270.61225,271.16675,0,uh,0,22,sv
2171,306.58575,306.991,0,uh,1,24,sv
2171,321.7005,322.007375,0,uh,4,28,sv
2171,368.1095,368.493625,0,uh,1,2,%
2171,4.12825,4.51775,0,uh,1,10,sd
2171,452.332875,452.81575,1,uh,7,12,sd^t
2171,47.31275,47.739625,1,uh,14,32,sv
2171,49.161125,49.69975,1,uh,15,32,sv
2171,51.713375,52.216875,1,uh,17,32,sv
2171,525.9805,526.347,0,uh,1,14,sd^t
2171,549.1995,549.42425,0,uh,6,14,sd^t
2171,62.101875,62.5835,0,uh,6,7,sv
2171,65.814375,66.15975,0,uh,6,20,sv
2171,75.404375,75.713625,0,uh,1,2,sd
2171,8.1915,8.671875,0,um,0,10,sd
2171,92.909375,93.644875,1,um,4,15,sd
2175,171.12925,171.560625,0,um,4,15,sd
2175,231.16425,231.52525,0,um,1,3,%
2175,241.644,242.17,0,um,1,15,sd
2175,297.71075,298.09075,0,um,5,11,sd
2175,383.6545,384.27975,0,um,2,18,sd
2175,389.62475,390.11475,0,um,1,18,sd
2175,593.643625,593.925,1,um,1,6,h
2175,594.462375,594.650375,1,um,5,6,h
2175,76.805375,77.367125,0,um,1,21,sd
2175,85.655375,86.015375,0,um,1,20,sd
2180,102.647375,103.14075,0,uh,9,21,sd
2180,111.364875,111.7875,0,uh,12,20,sd
2180,117.22075,117.61775,0,um,11,20,sd
2180,131.910125,132.25775,0,uh,2,18,sd
2180,151.226875,151.756875,0,uh,10,15,sd
2180,165.019125,165.2535,0,uh,18,28,sd
2180,177.386,177.714125,0,uh,13,23,sd
2180,200.091875,200.546125,0,um,0,11,sd
2180,233.929875,234.175625,0,uh,10,23,sd
2180,242.233875,242.892375,0,um,7,15,sd(^q)
2180,249.2015,249.776375,0,uh,1,5,%
2180,251.634375,251.896125,0,um,4,5,%
2180,261.615875,262.128125,0,uh,23,35,sv-o@
2180,276.865875,277.50125,1,um,1,6,sd
2180,329.13975,329.419625,0,um,6,16,sd
2180,387.16225,387.831,1,um,0,34,sv
2180,43.306125,43.83825,1,uh,17,28,sd
2180,456.400125,456.860625,0,uh,0,52,+
2180,465.49675,465.87225,0,um,25,52,+
2180,479.31675,479.6465,0,uh,5,6,sd
2180,483.855875,484.2925,0,uh,5,16,sd
2180,496.88675,497.284875,0,uh,4,8,sv
2180,513.516375,513.825875,0,uh,1,9,fc^t
2180,89.758625,90.175,1,uh,19,45,sv
2180,91.548625,91.833,1,uh,23,45,sv
2180,93.466375,93.72575,1,uh,26,45,sv
2184,0.987375,1.367375,0,uh,0,7,sv
2184,129.096875,129.22425,0,uh,9,18,sd
2184,15.843375,16.16925,0,uh,5,15,sd
2184,161.03375,161.42125,1,um,5,14,sd
2184,170.413,170.70675,1,um,1,15,sd
2184,183.93875,184.2565,1,uh,1,7,sd
2184,209.5055,209.793,1,uh,1,25,sd
2184,265.0415,265.325,0,uh,1,14,sd
2184,268.11225,268.33625,0,uh,5,14,sd
2184,278.358375,278.732875,0,um,0,2,b
2184,326.3365,326.62725,1,uh,4,11,sd
2184,33.728,34.093625,0,uh,1,13,sd
2184,40.64375,40.947125,0,uh,0,12,sd
2184,425.837375,426.20975,0,um,6,15,sd
2184,7.967125,8.35925,0,uh,1,18,+
2184,77.650125,77.971,0,uh,5,6,sv
2184,97.245,97.541625,0,uh,0,8,sd
2185,122.453875,122.86625,1,uh,1,5,sd
2185,124.433875,124.781375,1,uh,1,12,sd
2185,135.511,135.93675,1,uh,8,18,sd
2185,139.61775,139.982,1,uh,1,40,sd
2185,224.24,224.661625,1,uh,1,12,sd
2185,238.4035,238.7335,1,uh,11,24,sd
2185,267.42125,267.69125,1,uh,7,11,sv
2185,284.854125,285.127125,1,uh,1,9,sd
2185,303.313875,303.616125,1,uh,1,6,sd
2185,323.587375,323.980125,1,uh,2,19,sd
2185,383.345625,383.737625,1,uh,3,4,%
2185,404.149875,404.380875,1,uh,1,7,sd
2185,415.934125,416.1155,1,uh,1,17,sd
2185,431.882,432.552,1,um,6,29,sd
2185,434.273375,434.687625,1,uh,11,29,sd
2185,439.823375,440.051875,1,uh,1,4,%
2185,442.853375,443.396375,1,uh,6,26,sd
2185,453.705,454.09225,1,uh,1,2,%
2185,457.735,457.99175,1,uh,1,12,sd
2185,473.837,474.1085,1,uh,0,4,sd
2185,479.537,479.721,1,uh,1,7,sd
2185,49.951875,50.451875,1,uh,2,3,%
2185,507.221375,507.489625,1,uh,1,3,o
2185,521.199125,521.533,1,uh,0,14,sd
2185,546.431375,546.761375,1,uh,1,5,sd^e
2185,551.053625,551.413625,1,uh,2,3,%
2185,559.853625,560.113625,1,uh,31,43,sd
2185,588.897375,589.44925,1,uh,5,6,%
2185,597.147375,597.593,1,uh,3,9,sd
2185,63.789125,64.4265,1,uh,4,5,%
2185,7.97,8.302625,0,um,5,13,sd
2185,72.727,73.153,1,uh,12,22,sd
2185,75.714625,75.973125,1,uh,21,22,sd
2185,81.213125,81.643625,1,uh,8,13,sd
2185,86.08775,86.5315,1,uh,6,16,sd
2185,91.31775,91.615375,1,uh,2,12,sd
2185,97.67275,97.99825,1,uh,4,6,sd
2187,100.9095,101.213,0,um,8,9,sd
2187,101.593,101.83925,0,uh,1,5,sd
2187,139.155125,139.67075,0,um,0,9,sd
2187,142.47075,142.661,0,uh,5,8,sd
2187,152.747375,153.247375,1,um,1,2,h
2187,177.743375,178.064875,0,um,3,14,sd
2187,204.590875,204.938625,0,um,1,10,sd
2187,22.01525,22.4605,0,um,0,2,%
2187,228.153125,228.493125,0,um,9,16,sv
2187,233.03725,233.3275,0,um,3,13,sd
2187,258.320125,258.68525,0,um,7,9,%
2187,28.917875,29.37725,0,um,0,5,+
2187,289.397625,289.679,0,uh,7,21,sd
2187,312.108875,312.31625,0,uh,1,11,sv
2187,332.08325,332.51325,0,um,8,30,sd
2187,401.8685,402.25825,1,um,6,11,br
2187,446.940625,447.280625,0,um,11,14,sd
2187,46.1615,46.6245,0,uh,6,16,sd
2187,552.211375,552.562625,0,um,1,12,sv
2197,150.373,150.6395,1,uh,14,15,sv
2197,157.512125,157.821375,1,uh,1,16,sd
2197,181.944875,182.46475,1,uh,1,5,%
2197,29.467375,29.980875,1,uh,7,11,sv
2197,294.98475,295.367625,1,uh,1,11,+
2197,331.20525,331.649,1,uh,1,23,sv
2197,408.31425,408.52425,1,uh,7,14,sd
2197,417.923125,418.3425,1,uh,4,15,sv
2197,462.934625,463.374625,1,uh,1,5,h
2197,48.422875,48.751625,0,uh,3,4,qw
2197,481.208,481.77225,0,uh,0,13,sv
2197,507.378,507.93075,1,uh,1,31,sv
2197,545.4225,545.803125,1,uh,5,19,sd
2197,63.888,64.387875,1,uh,1,5,sv
2197,7.03525,7.662,0,uh,13,26,qw
2197,73.236125,73.452375,1,uh,1,36,sv
2221,168.017875,168.352,0,uh,5,11,+
2221,201.69825,202.0925,0,uh,7,20,sd
2221,259.524625,259.993375,0,uh,2,9,sd
2221,271.839625,272.164875,0,uh,1,6,sd
2221,3.425,3.745,0,um,5,14,qo
2221,429.611625,429.84875,0,uh,8,19,sv
2221,460.842,461.096,1,uh,11,28,+
2221,479.662375,479.982375,1,uh,6,12,sd
2221,595.6145,595.909375,0,uh,4,17,sd
2221,98.24725,98.685,0,uh,3,4,%
2234,106.0395,106.37425,0,um,1,19,sd
2234,187.188875,187.42425,1,um,1,11,sd
2234,211.67425,211.971375,1,um,15,16,sd
2234,234.762,235.047875,1,uh,1,41,sv
2234,271.865125,272.195875,0,um,1,21,sv
2234,273.815125,274.215125,0,um,6,21,sv
2234,30.95375,31.214875,0,um,2,12,sd
2234,301.927625,302.426,0,um,7,14,sv
2234,308.84875,309.132875,0,um,2,32,sv
2234,313.92525,314.078375,0,um,17,32,sv
2234,321.21525,321.599875,0,um,5,18,+
2234,340.87925,341.16,0,um,1,13,sd
2234,361.37225,361.65475,0,um,1,12,sd
2234,363.391375,363.776625,0,um,5,12,sd
2234,37.435125,37.70275,0,um,6,21,sd
2234,394.8955,395.229875,0,um,3,9,sv
2234,401.584875,401.855625,0,um,1,8,sd
2234,406.1795,406.385125,0,uh,7,9,sd
2234,410.368875,410.68225,0,um,1,15,sd
2234,445.217,445.506625,0,um,1,12,sd
2234,466.826875,467.20125,0,um,23,24,sd
2234,57.136,57.454125,0,um,1,33,sv
2234,6.72,6.983375,0,um,1,16,sd
2234,80.924875,81.305125,0,um,12,33,sv
2234,88.86325,89.15475,0,um,1,7,sv
2235,277.227,277.5375,0,uh,14,18,+
2235,345.09375,345.5315,1,um,2,7,%
2235,359.29375,359.540375,0,uh,4,16,qo
2235,431.693625,432.197875,1,um,3,15,sv
2235,47.982625,48.25775,0,uh,1,13,sv
2235,473.508125,473.73125,0,uh,1,10,sd
2235,5.99125,6.572375,1,um,0,21,sv
2235,564.821,565.097375,0,uh,5,8,sv
2235,590.22425,590.6795,0,uh,1,8,sd
2244,1.097125,1.496625,0,um,0,3,fp
2244,116.277875,116.665875,0,um,9,16,sd
2244,118.750625,119.201375,0,um,14,16,sd
2244,123.047,123.387125,0,um,4,5,%
2244,134.717125,135.137125,0,um,1,12,sd
2244,135.585125,135.6995,0,uh,2,12,sd
2244,143.011125,143.376875,0,um,10,17,sd
2244,152.7865,152.982375,0,uh,4,5,%
2244,16.625625,16.995125,1,uh,1,26,sd
2244,188.792375,189.01425,1,uh,2,19,sd
2244,2.5,3.0,0,um,2,3,fp
2244,205.37225,205.441375,0,uh,3,18,sd
2244,246.211125,246.323375,0,uh,0,9,fc
2244,25.709375,25.9185,1,um,6,10,sd
2244,27.3395,27.8295,1,um,0,7,sd
2244,37.201625,37.60325,1,um,0,2,ny
2244,4.43,4.991,0,um,4,10,qw
2244,44.757875,45.159,1,um,0,10,sd
2244,58.673375,58.985875,1,um,3,25,sd
2244,77.129625,77.441625,1,um,1,12,sd
2244,81.45775,81.702,1,um,5,12,sd
2244,88.53025,88.86025,1,um,12,24,sd
2247,10.637,11.062875,1,um,8,9,sd
2247,126.282875,126.59525,0,uh,4,14,sd
2247,183.732,184.22925,0,uh,1,2,%
2247,186.135125,186.367,0,uh,4,19,sd
2247,2.3705,2.91875,1,um,1,2,o
2247,214.991625,215.410375,0,uh,0,14,sd
2247,24.711125,25.21275,1,uh,14,23,sd^e
2247,242.640625,243.043125,0,uh,0,8,+
2247,256.729375,257.19525,0,uh,0,35,sd
2247,276.546625,277.103125,0,uh,1,2,aa
2247,300.567125,301.0,0,uh,7,8,ba
2247,40.947125,41.307125,1,uh,8,12,sd
2247,57.27875,57.8235,0,uh,0,11,qw
2247,61.1015,61.446,0,uh,4,11,qw
2247,68.11,68.322,1,uh,8,20,sd
2247,74.181875,74.637125,1,uh,16,20,sd
2248,163.49375,164.105125,0,um,0,20,sd
2248,255.1725,255.500125,1,um,3,15,+
2249,108.76475,108.94475,1,um,1,2,%
2249,112.72475,112.93475,1,uh,12,27,sd
2249,134.5415,134.9515,0,uh,2,3,%
2249,155.954625,156.1815,1,uh,6,21,sv
2249,157.592125,157.927875,1,uh,11,21,sv
2249,162.321375,162.60575,1,uh,4,10,sd
2249,164.981375,165.407875,1,uh,8,10,sd
2249,187.673,188.116625,0,uh,3,11,sd
2249,205.741125,206.03,0,um,17,25,sd
2249,21.340125,21.681,1,uh,3,11,sd
2249,212.302625,212.838875,0,uh,10,19,sd
2249,233.489625,233.793,0,uh,7,27,sd
2249,308.839125,309.179125,1,uh,10,17,na
2249,313.27575,313.69575,1,uh,1,15,sd
2249,369.758875,370.01,1,uh,2,3,ba
2249,373.738875,374.145,1,uh,8,24,sd
2249,38.21375,38.80375,0,um,13,32,sd
2249,383.818,384.275875,1,uh,1,6,%
2249,396.298125,396.846375,1,uh,18,29,sd
2249,414.36325,414.610125,0,uh,16,20,sd
2249,439.52375,439.79025,0,uh,6,11,sd
2249,44.865625,45.240125,0,uh,31,32,sd
2249,465.28075,465.601125,0,uh,2,13,^q
2249,492.5275,492.62525,1,uh,11,18,sd
2249,532.286125,532.4525,1,uh,9,18,sv
2249,534.36625,534.747625,1,uh,14,18,sv
2249,538.237625,538.367625,1,uh,3,4,+
2249,562.348125,562.684375,0,uh,19,28,sd
2249,574.268625,574.591875,0,uh,2,11,sd
2249,587.459125,587.81175,0,uh,19,24,sv
2249,67.8865,68.160625,1,uh,23,25,qy^d
2252,169.078375,169.37075,1,uh,6,16,sv
2252,186.123625,186.4295,1,uh,26,29,sv
2252,193.56025,193.91225,1,uh,1,23,sv
2252,221.51875,221.91975,0,uh,0,15,+
2252,283.2515,283.508875,1,uh,1,7,%
2252,289.4885,289.7385,1,uh,2,20,sv
2252,374.231625,374.495125,1,uh,1,17,sd
2252,408.216,408.62925,0,uh,10,30,sv
2252,412.491625,412.762625,0,uh,19,30,sv
2252,442.4565,443.084375,1,uh,1,13,sd
2252,447.47725,447.723125,1,uh,11,13,sd
2252,452.8575,453.152875,1,uh,5,20,sv
2252,482.558875,482.97425,1,uh,5,8,+
2252,511.56675,511.777875,1,uh,0,2,b
2252,515.342375,515.637875,1,uh,7,39,sd
2252,522.19925,522.44,1,uh,33,39,sd
2252,566.163,566.497625,1,uh,9,14,sd
2252,77.4515,78.148375,1,uh,11,32,sv
2252,93.43025,93.711,1,uh,1,14,sd
2252,94.821,95.20475,1,um,2,14,sd
2260,11.2275,11.65575,0,um,6,14,sv
2260,164.0145,164.4175,0,uh,1,12,sv
2260,183.442875,183.75775,0,uh,6,13,sd
2260,196.782,197.27075,0,uh,4,22,sd
2260,235.1355,235.439875,1,uh,1,8,%
2260,24.757375,25.276125,0,um,0,20,sv
2260,3.569625,4.04,0,uh,2,3,%
2260,348.5135,348.8925,0,uh,5,14,sv
2260,41.97125,42.555875,0,um,22,48,sv
2260,418.344625,418.58125,0,uh,2,12,sd
2260,451.456,451.835125,0,um,3,14,fc
2260,459.6925,460.043125,0,uh,3,15,fc
2260,46.470625,46.830625,0,uh,36,48,sv
2260,464.19625,464.62375,0,um,14,15,fc
2260,50.980625,51.335375,0,uh,4,31,sv
2260,502.8925,503.2425,1,uh,1,7,sd
2260,518.602125,518.9755,0,uh,1,9,sd
2260,525.814875,526.270875,0,uh,7,8,sv
2260,572.93725,573.348875,0,um,3,10,sd
2260,89.120625,89.557,1,um,0,10,qh
2264,158.49275,158.78175,1,um,9,19,sd
2264,166.74275,167.06275,1,um,18,27,sd
2264,233.06375,233.40375,1,uh,2,3,fa
2264,69.55975,69.859625,0,um,5,15,sd
2264,7.5145,7.8945,1,um,4,19,sd
2264,72.02975,72.426,0,um,11,15,sd
2264,72.738625,73.20975,0,um,12,15,sd
2264,74.796,75.3595,0,um,13,15,sd
2265,1.006125,1.677,1,uh,0,17,co
2265,104.7535,105.009625,0,uh,6,36,sv
2265,108.253125,108.809625,0,uh,14,36,sv
2265,124.171125,124.615375,0,uh,1,24,sv
2265,126.63675,126.84125,0,uh,7,24,sv
2265,135.443875,135.9435,0,uh,1,15,+
2265,138.51425,138.761125,0,uh,9,15,+
2265,142.82975,143.1495,1,uh,0,22,sd
2265,146.799125,147.1615,1,uh,16,22,sd
2265,149.76075,150.3605,1,um,0,13,sd
2265,15.660625,16.063625,0,uh,3,11,sd
2265,224.155,224.4865,0,uh,8,20,sd
2265,237.313375,237.6485,0,uh,7,19,sd
2265,247.277,247.72,0,uh,1,12,sd
2265,261.07675,261.717875,0,uh,0,5,sd
2265,3.06,3.653875,1,um,4,17,co
2265,34.360875,34.988625,0,uh,1,8,sd
2265,42.16325,42.624625,1,um,8,9,sd
2265,60.1,60.322375,1,uh,1,7,%
2265,61.59,62.03,1,um,5,7,%
2265,70.241625,70.571625,1,um,10,12,sd
2265,77.63625,77.92625,1,um,18,23,sv
2278,104.80375,105.21375,1,um,15,23,sv
2278,11.6975,12.0225,0,uh,14,22,sd
2278,168.462375,168.832375,1,um,14,18,sd
2278,172.345875,172.713625,0,uh,7,19,sv
2278,186.63675,186.84675,1,uh,5,17,qy^d
2278,196.74475,197.022625,1,uh,6,13,sv
2278,219.354625,219.614625,0,uh,0,19,sd
2278,291.2445,291.712625,1,um,3,10,+
2278,3.764,4.036,1,um,3,11,qy
2278,301.97425,302.4215,1,um,4,20,sd
2278,329.533375,330.023375,1,um,1,15,sd
2278,331.747625,332.10825,1,um,7,15,sd
2278,354.365625,354.77025,1,um,12,13,sd
2278,359.80475,360.0025,1,um,4,12,sd
2278,363.3375,363.56475,1,um,5,6,sd
2278,369.327875,369.619,1,uh,5,9,sv@
2278,374.91525,375.235125,0,uh,1,29,sd
2278,4.228125,4.370875,1,uh,4,11,qy
2278,40.09925,40.538875,1,um,0,3,%
2278,424.66475,425.055125,1,um,2,13,sd
2278,436.458,436.777,1,um,9,16,sd
2278,458.0525,458.28025,0,um,2,3,%
2278,508.226875,508.606875,1,um,2,15,sv
2278,515.307125,515.531375,0,um,0,1,o@
2278,540.697375,540.967375,1,uh,8,15,sv
2278,553.500875,553.784,1,uh,8,17,sd
2278,560.28725,560.6095,1,uh,6,7,sd
2278,583.248625,583.588625,1,um,1,7,%
2278,584.50725,584.968625,1,um,6,7,%
2278,595.9505,596.268375,1,uh,3,10,sd
2278,60.904,61.102125,0,uh,4,6,sd
2278,61.207625,61.40575,0,uh,5,6,sd
2278,76.076125,76.286125,0,uh,1,15,qw
2278,80.2435,80.5835,1,um,4,24,h
2289,1.503625,1.837375,0,uh,3,11,ad^t
2289,132.841,133.35425,0,um,0,5,sd
2289,192.52275,193.25275,1,um,5,13,+
2289,218.3945,218.61825,1,uh,1,13,sd
2289,23.6845,24.344875,1,um,0,11,na
2289,237.05525,237.358625,1,uh,1,2,%
2289,317.82275,318.0465,0,um,1,9,sd
2289,335.320625,335.670625,0,um,12,15,sd
2289,38.896625,39.3835,1,um,3,10,sd
2289,400.94825,401.362,1,uh,2,8,sd
2289,41.146625,41.719,1,uh,8,10,sd
2289,419.633875,419.930125,1,uh,7,13,sd
2289,425.821375,426.475375,1,uh,7,22,sd
2289,432.618,432.798875,0,um,8,30,sd
2289,482.871375,483.10925,0,uh,10,21,sd
2289,510.771125,511.44725,1,uh,0,7,sd
2289,528.76275,529.115,1,uh,9,12,+@
2289,560.403125,560.723125,0,um,18,39,sv(^q)
2289,588.65525,589.132125,1,uh,15,50,+
2289,596.571375,597.22325,1,uh,43,50,+
2289,85.1415,85.323125,0,uh,12,13,sd
2293,122.332625,122.73875,1,uh,1,8,sd
2293,129.562625,130.102625,1,um,0,29,sd
2293,142.2405,142.51975,1,uh,9,10,sd
2293,15.376875,16.025,0,um,0,11,sv
2293,161.454625,161.87075,1,uh,1,9,sd
2293,165.1125,165.689625,1,um,8,9,sd
2293,171.24375,171.508125,1,uh,20,40,sd
2293,181.86,182.075875,1,uh,6,16,sv
2293,198.1245,198.50275,1,uh,1,19,sd
2293,21.657125,22.171375,0,uh,2,24,sv
2293,227.518625,227.9155,1,uh,4,29,sv
2293,231.792125,232.35025,1,uh,18,29,sv
2293,237.18675,237.82975,1,um,0,17,sd
2293,239.23675,239.646625,1,uh,6,17,sd
2293,285.102375,285.454875,1,uh,5,12,sv
2293,288.609875,288.93,1,uh,5,7,sv
2293,305.509875,305.889875,1,um,0,12,sv
2293,309.779875,310.098625,1,uh,2,16,sv
2293,329.49725,329.73325,1,uh,12,13,sv
2293,333.52725,333.947625,1,uh,1,11,sv
2293,363.819625,364.23675,1,uh,11,35,sd
2293,367.869125,368.228375,1,uh,22,35,sd
2293,37.5,37.99125,1,uh,1,10,qw
2293,373.108875,373.361125,1,uh,5,15,+
2293,377.50925,377.79925,1,uh,1,11,sd
2293,388.19175,388.497625,1,uh,7,14,sv
2293,398.00175,398.465375,1,uh,1,14,sv
2293,57.208625,57.46975,1,uh,1,38,sd
2293,6.818375,7.555375,1,um,0,9,ad
2293,60.439,60.81675,1,uh,8,38,sd
2293,63.26525,63.54925,1,uh,16,38,sd
2293,67.75525,68.089625,1,uh,27,38,sd
2293,75.749125,76.3255,1,uh,7,18,sd
2293,82.856,83.401,1,um,0,11,sd
2293,84.880875,85.32,1,uh,4,11,sd
2293,88.543375,89.088125,1,uh,1,5,%
2293,98.90425,99.31425,0,um,0,17,sd
2296,100.95375,101.417375,0,um,3,4,%
2296,108.36625,108.714125,1,uh,2,6,no
2296,116.548875,116.937125,1,uh,1,10,sd
2296,121.314625,121.7105,1,uh,4,23,sd
2296,17.10825,17.57275,1,um,1,6,sd
2296,176.24025,176.597,0,um,1,33,sd
2296,209.922375,210.378875,0,um,6,31,sd
2296,216.10525,216.47925,0,um,20,31,sd
2296,29.778875,30.107375,1,uh,0,6,sd
2296,3.8365,4.224375,0,um,0,12,na
2296,45.015625,45.411625,1,uh,6,18,+
2296,70.412375,70.982375,0,um,0,2,%
2296,88.07025,88.410875,0,um,4,12,sd@
2308,1.371875,1.846,0,um,1,25,sd
2308,106.844,107.197125,1,uh,25,31,sd
2308,11.25375,11.54075,0,um,1,11,sd
2308,125.334375,125.830875,1,um,18,19,sv
2308,156.132,156.38175,0,um,0,11,sd
2308,190.54975,190.926625,0,um,0,14,sd(^q)
2308,227.399375,227.712875,1,uh,1,5,sd
2308,229.21125,229.634375,1,um,4,5,sd
2308,28.609125,29.089375,0,um,1,21,sd
2308,287.7105,288.11875,1,um,3,11,h
2308,295.673875,296.39075,1,uh,5,6,sd
2308,316.371875,316.8245,1,uh,1,11,sd
2308,357.494125,357.779625,0,um,10,18,sd
2308,36.348875,36.7635,0,um,14,21,sd
2308,388.23075,388.4675,0,um,3,4,sd
2308,4.88825,5.17775,0,uh,9,25,sd
2308,403.107875,403.4435,0,uh,10,13,sd
2308,410.59025,410.841875,0,uh,14,70,sd
2308,426.110875,426.450375,0,uh,63,70,sd
2308,537.71425,537.963375,0,um,5,11,sd
2308,549.1095,549.3315,0,um,5,17,sd
2308,86.293,86.81375,1,um,0,14,sd
2309,10.98675,11.21675,1,uh,3,18,qo
2309,103.39525,103.633,1,uh,21,31,sv
2309,141.864625,142.729875,1,um,0,4,no
2309,176.588125,176.789375,1,uh,1,4,sv
2309,193.2475,193.3845,0,uh,3,8,sv
2309,267.392,267.742,1,uh,1,34,sv
2309,33.729875,33.965,1,uh,1,20,sv
2309,55.227625,55.597625,1,uh,7,20,sv^e
2309,77.157,77.377,1,uh,1,29,sv
2314,121.81275,122.12375,1,uh,0,6,ng
2314,14.034375,14.350875,0,uh,17,27,sd
2314,166.591,167.07575,0,uh,5,18,sd
2314,20.614875,20.899625,1,uh,3,5,sd
2314,228.697,228.9335,0,uh,6,28,+
2314,236.513375,236.7745,0,uh,23,28,+
2314,237.535875,237.73225,0,uh,25,28,+
2314,323.20025,323.55175,0,uh,8,18,sd
2314,324.004125,324.489125,0,uh,9,18,sd
2314,327.176125,327.316125,0,uh,11,18,sd
2314,33.3575,33.638125,1,uh,10,38,sd
2314,49.4535,49.966125,0,uh,10,17,qo
2314,54.03725,54.42725,1,um,1,9,sd
2314,56.395,56.777875,1,uh,5,9,sd
2314,62.359125,62.756,1,uh,10,16,sd
2314,72.562875,73.050125,1,um,1,4,sd
2316,117.92175,118.273375,1,uh,1,14,sd
2316,192.253625,192.74075,0,um,5,11,sd
2316,22.635375,23.101125,0,uh,6,10,+
2316,291.861,292.271875,1,uh,8,17,sd
2316,30.87525,31.55875,0,um,2,4,sd
2316,320.7345,321.01725,0,uh,11,33,sd
2316,419.707625,419.90925,0,uh,1,28,sd
2316,432.33075,432.6425,0,uh,3,14,sd
2316,59.2025,59.80375,0,uh,21,32,sd
2316,590.529,590.98975,0,um,0,8,sd
2325,113.932,114.1945,0,uh,1,17,sd
2325,128.264,128.60325,1,um,2,17,sd
2325,2.3585,2.8335,0,uh,1,7,qy
2325,257.902875,258.299125,0,uh,1,11,sd
2325,28.76025,29.18225,1,um,4,20,sd
2325,94.119875,94.71925,0,um,1,6,sd
2331,117.749,118.05775,1,uh,1,6,^h
2331,128.09525,128.77775,1,uh,1,21,sd
2331,129.70525,130.15325,1,uh,4,21,sd
2331,139.551125,139.951125,1,um,7,8,sd
2331,153.4655,153.82675,1,uh,1,4,%
2331,158.892625,159.182,1,uh,5,13,sd
2331,185.637625,185.81475,0,uh,2,23,+
2331,215.807,216.236875,1,uh,17,25,sv
2331,22.003,22.206125,1,uh,14,21,sd
2331,294.178125,294.458125,1,uh,1,41,sd
2331,296.244875,296.572625,1,uh,6,41,sd
2331,307.904125,308.175375,0,uh,0,10,sd
2331,359.47175,359.755875,1,uh,4,21,sd
2331,365.596,366.176,1,um,0,11,+
2331,409.759,410.2255,1,uh,24,43,sd
2331,65.17475,65.581125,1,uh,1,12,sd
2331,68.59475,68.85475,1,uh,1,10,sd
2331,7.692125,8.0225,1,uh,1,3,%
2331,84.058125,84.318125,1,uh,4,9,sd
2334,104.141625,104.641625,1,um,0,1,b
2334,114.704875,114.894875,1,uh,1,9,sd
2334,136.003875,136.5315,0,uh,8,19,sd
2334,152.575875,152.984375,0,uh,1,13,sd
2334,23.61575,23.953625,0,uh,3,9,sd
2334,238.019375,238.582,0,um,1,2,%
2334,273.071375,273.499625,0,uh,4,12,sd
2334,299.8985,300.467125,0,um,0,2,%
2334,349.86975,350.357,0,um,1,14,sd
2334,404.816375,405.2205,0,uh,10,11,qy^d
2334,459.627625,460.079125,0,uh,6,9,sd^e
2334,487.576375,488.010875,0,um,0,4,sd
2334,508.03925,508.57225,0,uh,0,1,%
2334,524.547,525.09575,0,uh,0,1,%
2334,558.508125,559.039125,0,uh,10,14,+
2334,569.523,569.813,0,uh,1,30,sd
2334,571.463,571.713,0,uh,8,30,sd
2334,58.498375,58.958375,0,uh,6,7,sd
2334,591.123625,591.708375,0,um,0,19,sd
2334,78.51275,78.7865,0,uh,1,13,sd
2334,93.8685,94.4285,0,um,0,25,sd
2339,337.034375,337.44225,0,uh,0,11,na
2339,426.105125,426.87275,1,um,0,2,nn
2347,143.398875,143.728625,0,uh,0,24,sv
2347,190.7415,191.313,1,um,1,3,%
2347,191.493875,192.082375,1,um,2,3,%
2347,210.028875,210.643,1,um,17,22,sv
2347,42.883125,43.447375,1,um,19,20,sd
2347,539.824375,540.169,1,uh,30,40,sd
2347,566.075375,566.499625,1,um,4,9,sv
2347,588.726875,588.9715,1,uh,17,18,sd
2347,74.279,74.794875,1,um,9,17,sv
2347,88.665125,89.3435,1,um,0,1,%
2347,93.963375,94.575,1,um,10,15,qy
2353,149.769375,150.039,0,uh,4,11,sd
2353,166.47775,166.82175,0,um,7,11,+
2353,174.628875,175.15575,1,um,7,13,+
2353,18.338375,18.64,1,um,3,17,+
